Time (s),Current (mA),Voltage (V),Temperature
16968,0,4.07,19.95
16969,0,4.07,19.95
16970,0,4.07,19.97
16971,0,4.07,19.96
16972,0,4.07,19.95
16973,0,4.07,19.96
16974,0,4.07,19.96
16975,0,4.07,19.98
16976,0,4.07,19.96
16977,0,4.07,19.97
16978,0,4.07,19.95
16979,0,4.07,19.96
16980,0,4.07,19.96
16981,0,4.07,19.97
16982,0,4.07,19.97
16983,0,4.07,19.97
16984,0,4.07,19.97
16985,0,4.07,19.97
16986,0,4.07,19.96
16987,0,4.07,19.97
16988,0,4.07,19.98
16989,0,4.07,19.97
16990,0,4.07,19.98
16991,0,4.07,19.97
16992,0,4.07,19.98
16993,0,4.07,19.98
16994,0,4.07,19.97
16995,0,4.07,19.98
16996,0,4.07,19.96
16997,0,4.07,19.96
16998,0,4.07,19.98
16999,0,4.07,19.97
17000,0,4.07,19.97
17001,0,4.07,19.97
17002,0,4.07,19.97
17003,0,4.07,19.96
17004,0,4.07,19.97
17005,0,4.07,19.97
17006,0,4.07,19.96
17007,0,4.07,19.97
17008,0,4.07,19.96
17009,0,4.07,19.96
17010,0,4.07,19.96
17011,0,4.07,19.95
17012,0,4.07,19.96
17013,0,4.07,19.97
17014,0,4.07,19.96
17015,0,4.07,19.96
17016,0,4.07,19.95
17017,0,4.07,19.96
17018,0,4.07,19.94
17019,0,4.07,19.95
17020,0,4.07,19.96
17021,0,4.07,19.95
17022,0,4.07,19.95
17023,0,4.07,19.94
17024,0,4.07,19.95
17025,0,4.07,19.95
17026,0,4.07,19.94
17027,0,4.07,19.95
17028,0,4.07,19.94
17029,0,4.07,19.95
17030,0,4.07,19.94
17031,0,4.07,19.94
17032,0,4.07,19.95
17033,0,4.07,19.95
17034,0,4.07,19.94
17035,0,4.07,19.94
17036,0,4.07,19.95
17037,0,4.07,19.95
17038,0,4.07,19.94
17039,0,4.07,19.95
17040,0,4.07,19.94
17041,0,4.07,19.94
17042,0,4.07,19.93
17043,0,4.07,19.94
17044,0,4.07,19.92
17045,0,4.07,19.93
17046,0,4.07,19.94
17047,0,4.07,19.93
17048,0,4.07,19.93
17049,0,4.07,19.93
17050,0,4.07,19.93
17051,0,4.07,19.92
17052,0,4.07,19.93
17053,0,4.07,19.93
17054,0,4.07,19.93
17055,0,4.07,19.92
17056,0,4.07,19.93
17057,0,4.07,19.92
17058,0,4.07,19.92
17059,0,4.07,19.92
17060,0,4.07,19.92
17061,0,4.07,19.92
17062,0,4.07,19.91
17063,0,4.07,19.91
17064,0,4.07,19.91
17065,0,4.07,19.92
17066,0,4.07,19.92
17067,0,4.07,19.92
17068,0,4.07,19.91
17069,0,4.07,19.91
17070,0,4.07,19.90
17071,0,4.07,19.91
17072,0,4.07,19.91
17073,0,4.07,19.91
17074,0,4.07,19.91
17075,0,4.07,19.90
17076,0,4.07,19.92
17077,0,4.07,19.91
17078,0,4.07,19.91
17079,0,4.07,19.90
17080,0,4.07,19.89
17081,0,4.07,19.91
17082,0,4.07,19.89
17083,0,4.07,19.90
17084,0,4.07,19.89
17085,0,4.07,19.89
17086,0,4.07,19.90
17087,0,4.07,19.90
17088,0,4.07,19.90
17089,0,4.07,19.88
17090,0,4.07,19.89
17091,0,4.07,19.88
17092,0,4.07,19.87
17093,0,4.07,19.90
17094,0,4.07,19.88
17095,0,4.07,19.88
17096,0,4.07,19.88
17097,0,4.07,19.86
17098,0,4.07,19.87
17099,0,4.07,19.87
17100,0,4.07,19.88
17101,0,4.07,19.88
17102,0,4.07,19.87
17103,0,4.07,19.88
17104,0,4.07,19.87
17105,0,4.07,19.86
17106,0,4.07,19.86
17107,0,4.07,19.87
17108,0,4.07,19.86
17109,0,4.07,19.86
17110,0,4.07,19.85
17111,0,4.07,19.86
17112,0,4.07,19.85
17113,0,4.07,19.85
17114,0,4.07,19.85
17115,0,4.07,19.85
17116,0,4.07,19.85
17117,0,4.07,19.86
17118,0,4.07,19.86
17119,0,4.07,19.85
17120,0,4.07,19.85
17121,0,4.07,19.85
17122,0,4.07,19.85
17123,0,4.07,19.85
17124,0,4.07,19.85
17125,0,4.07,19.84
17126,0,4.07,19.85
17127,0,4.07,19.85
17128,0,4.07,19.84
17129,0,4.07,19.85
17130,0,4.07,19.84
17131,0,4.07,19.85
17132,0,4.07,19.83
17133,0,4.07,19.84
17134,0,4.07,19.82
17135,0,4.07,19.82
17136,0,4.07,19.83
17137,0,4.07,19.84
17138,0,4.07,19.83
17139,0,4.07,19.83
17140,0,4.07,19.83
17141,0,4.07,19.84
17142,0,4.07,19.83
17143,0,4.07,19.83
17144,0,4.07,19.84
17145,0,4.07,19.83
17146,0,4.07,19.82
17147,0,4.07,19.83
17148,0,4.07,19.84
17149,0,4.07,19.82
17150,0,4.07,19.83
17151,0,4.07,19.82
17152,0,4.07,19.82
17153,0,4.07,19.83
17154,0,4.07,19.82
17155,0,4.07,19.82
17156,0,4.07,19.82
17157,0,4.07,19.82
17158,0,4.07,19.83
17159,0,4.07,19.82
17160,0,4.07,19.82
17161,0,4.07,19.81
17162,0,4.07,19.83
17163,0,4.07,19.83
17164,0,4.07,19.82
17165,0,4.07,19.82
17166,0,4.07,19.82
17167,0,4.07,19.83
17168,0,4.07,19.82
17169,0,4.07,19.82
17170,0,4.07,19.82
17171,0,4.07,19.82
17172,0,4.07,19.83
17173,0,4.07,19.82
17174,0,4.07,19.82
17175,0,4.07,19.82
17176,0,4.07,19.83
17177,0,4.07,19.84
17178,0,4.07,19.83
17179,0,4.07,19.81
17180,0,4.07,19.81
17181,0,4.07,19.83
17182,0,4.07,19.82
17183,0,4.07,19.83
17184,0,4.07,19.81
17185,0,4.07,19.83
17186,0,4.07,19.83
17187,0,4.07,19.83
17188,0,4.07,19.81
17189,0,4.07,19.83
17190,0,4.07,19.82
17191,0,4.07,19.82
17192,0,4.07,19.82
17193,0,4.07,19.83
17194,0,4.07,19.83
17195,0,4.07,19.83
17196,0,4.07,19.81
17197,0,4.07,19.82
17198,0,4.07,19.82
17199,0,4.07,19.84
17200,0,4.07,19.84
17201,0,4.07,19.83
17202,0,4.07,19.82
17203,0,4.07,19.82
17204,0,4.07,19.83
17205,0,4.07,19.82
17206,0,4.07,19.83
17207,0,4.07,19.83
17208,0,4.07,19.82
17209,0,4.07,19.83
17210,0,4.07,19.83
17211,0,4.07,19.83
17212,0,4.07,19.83
17213,0,4.07,19.83
17214,0,4.07,19.83
17215,0,4.07,19.83
17216,0,4.07,19.84
17217,0,4.07,19.82
17218,0,4.07,19.84
17219,0,4.07,19.82
17220,0,4.07,19.83
17221,0,4.07,19.83
17222,0,4.07,19.84
17223,0,4.07,19.82
17224,0,4.07,19.83
17225,0,4.07,19.84
17226,0,4.07,19.84
17227,0,4.07,19.83
17228,0,4.07,19.84
17229,0,4.07,19.84
17230,0,4.07,19.83
17231,0,4.07,19.84
17232,0,4.07,19.84
17233,0,4.07,19.84
17234,0,4.07,19.84
17235,0,4.07,19.84
17236,0,4.07,19.84
17237,0,4.07,19.83
17238,0,4.07,19.84
17239,0,4.07,19.85
17240,0,4.07,19.84
17241,0,4.07,19.84
17242,0,4.07,19.85
17243,0,4.07,19.84
17244,0,4.07,19.85
17245,0,4.07,19.84
17246,0,4.07,19.84
17247,0,4.07,19.85
17248,0,4.07,19.84
17249,0,4.07,19.84
17250,0,4.07,19.85
17251,0,4.07,19.84
17252,0,4.07,19.84
17253,0,4.07,19.84
17254,0,4.07,19.86
17255,0,4.07,19.86
17256,0,4.07,19.85
17257,0,4.07,19.85
17258,0,4.07,19.86
17259,0,4.07,19.86
17260,0,4.07,19.85
17261,0,4.07,19.85
17262,0,4.07,19.86
17263,0,4.07,19.85
17264,0,4.07,19.85
17265,0,4.07,19.86
17266,0,4.07,19.86
17267,0,4.07,19.86
17268,0,4.07,19.87
17269,0,4.07,19.87
17270,0,4.07,19.88
17271,0,4.07,19.87
17272,0,4.07,19.86
17273,0,4.07,19.86
17274,0,4.07,19.87
17275,0,4.07,19.86
17276,0,4.07,19.86
17277,0,4.07,19.88
17278,0,4.07,19.86
17279,0,4.07,19.87
17280,0,4.07,19.87
17281,0,4.07,19.87
17282,0,4.07,19.87
17283,0,4.07,19.89
17284,0,4.07,19.87
17285,0,4.07,19.87
17286,0,4.07,19.86
17287,0,4.07,19.88
17288,0,4.07,19.88
17289,0,4.07,19.87
17290,0,4.07,19.88
17291,0,4.07,19.88
17292,0,4.07,19.88
17293,0,4.07,19.87
17294,0,4.07,19.87
17295,0,4.07,19.87
17296,0,4.07,19.88
17297,0,4.07,19.89
17298,0,4.07,19.88
17299,0,4.07,19.89
17300,0,4.07,19.88
17301,0,4.07,19.88
17302,0,4.07,19.89
17303,0,4.07,19.89
17304,0,4.07,19.90
17305,0,4.07,19.88
17306,0,4.07,19.89
17307,0,4.07,19.90
17308,0,4.07,19.89
17309,0,4.07,19.89
17310,0,4.07,19.90
17311,0,4.07,19.90
17312,0,4.07,19.90
17313,0,4.07,19.91
17314,0,4.07,19.90
17315,0,4.07,19.89
17316,0,4.07,19.89
17317,0,4.07,19.91
17318,0,4.07,19.89
17319,0,4.07,19.90
17320,0,4.07,19.90
17321,0,4.07,19.92
17322,0,4.07,19.90
17323,0,4.07,19.90
17324,0,4.07,19.90
17325,0,4.07,19.90
17326,0,4.07,19.91
17327,0,4.07,19.90
17328,0,4.07,19.91
17329,0,4.07,19.92
17330,0,4.07,19.90
17331,0,4.07,19.91
17332,0,4.07,19.92
17333,0,4.07,19.92
17334,0,4.07,19.92
17335,0,4.07,19.92
17336,0,4.07,19.93
17337,0,4.07,19.92
17338,0,4.07,19.92
17339,0,4.07,19.91
17340,0,4.07,19.92
17341,0,4.07,19.92
17342,0,4.07,19.93
17343,0,4.07,19.92
17344,0,4.07,19.92
17345,0,4.07,19.91
17346,0,4.07,19.93
17347,0,4.07,19.93
17348,0,4.07,19.93
17349,0,4.07,19.93
17350,0,4.07,19.93
17351,0,4.07,19.93
17352,0,4.07,19.94
17353,0,4.07,19.93
17354,0,4.07,19.94
17355,0,4.07,19.93
17356,0,4.07,19.94
17357,0,4.07,19.94
17358,0,4.07,19.93
17359,0,4.07,19.95
17360,0,4.07,19.94
17361,0,4.07,19.94
17362,0,4.07,19.94
17363,0,4.07,19.94
17364,0,4.07,19.94
17365,0,4.07,19.94
17366,0,4.07,19.95
17367,0,4.07,19.94
17368,0,4.07,19.94
17369,0,4.07,19.93
17370,0,4.07,19.96
17371,0,4.07,19.95
17372,0,4.07,19.96
17373,0,4.07,19.95
17374,0,4.07,19.96
17375,0,4.07,19.96
17376,0,4.07,19.95
17377,0,4.07,19.95
17378,0,4.07,19.96
17379,0,4.07,19.95
17380,0,4.07,19.96
17381,0,4.07,19.96
17382,0,4.07,19.96
17383,0,4.07,19.96
17384,0,4.07,19.96
17385,0,4.07,19.97
17386,0,4.07,19.97
17387,0,4.07,19.95
17388,0,4.07,19.97
17389,0,4.07,19.97
17390,0,4.07,19.97
17391,0,4.07,19.97
17392,0,4.07,19.96
17393,0,4.07,19.98
17394,0,4.07,19.99
17395,0,4.07,19.98
17396,0,4.07,19.98
17397,0,4.07,19.97
17398,0,4.07,19.98
17399,0,4.07,19.98
17400,0,4.07,19.99
17401,0,4.07,19.97
17402,0,4.07,19.98
17403,0,4.07,19.98
17404,0,4.07,19.98
17405,0,4.07,19.99
17406,0,4.07,19.98
17407,0,4.07,19.99
17408,0,4.07,19.98
17409,0,4.07,19.99
17410,0,4.07,19.98
17411,0,4.07,19.98
17412,0,4.07,19.98
17413,0,4.07,19.98
17414,0,4.07,19.99
17415,0,4.07,19.97
17416,0,4.07,19.98
17417,0,4.07,19.97
17418,0,4.07,19.98
17419,0,4.07,19.97
17420,0,4.07,19.97
17421,0,4.07,19.96
17422,0,4.07,19.97
17423,0,4.07,19.97
17424,0,4.07,19.98
17425,0,4.07,19.97
17426,0,4.07,19.96
17427,0,4.07,19.97
17428,0,4.07,19.96
17429,0,4.07,19.97
17430,0,4.07,19.96
17431,0,4.07,19.97
17432,0,4.07,19.96
17433,0,4.07,19.96
17434,0,4.07,19.96
17435,0,4.07,19.97
17436,0,4.07,19.97
17437,0,4.07,19.96
17438,0,4.07,19.96
17439,0,4.07,19.96
17440,0,4.07,19.96
17441,0,4.07,19.96
17442,0,4.07,19.96
17443,0,4.07,19.95
17444,0,4.07,19.96
17445,0,4.07,19.96
17446,0,4.07,19.96
17447,0,4.07,19.95
17448,0,4.07,19.96
17449,0,4.07,19.95
17450,0,4.07,19.96
17451,0,4.07,19.96
17452,0,4.07,19.96
17453,0,4.07,19.96
17454,0,4.07,19.96
17455,0,4.07,19.95
17456,0,4.07,19.96
17457,0,4.07,19.95
17458,0,4.07,19.94
17459,0,4.07,19.95
17460,0,4.07,19.96
17461,0,4.07,19.95
17462,0,4.07,19.95
17463,0,4.07,19.95
17464,0,4.07,19.96
17465,0,4.07,19.94
17466,0,4.07,19.94
17467,0,4.07,19.95
17468,0,4.07,19.94
17469,0,4.07,19.94
17470,0,4.07,19.94
17471,0,4.07,19.94
17472,0,4.07,19.94
17473,0,4.07,19.93
17474,0,4.07,19.93
17475,0,4.07,19.94
17476,0,4.07,19.93
17477,0,4.07,19.94
17478,0,4.07,19.93
17479,0,4.07,19.93
17480,0,4.07,19.93
17481,0,4.07,19.93
17482,0,4.07,19.92
17483,0,4.07,19.93
17484,0,4.07,19.92
17485,0,4.07,19.93
17486,0,4.07,19.92
17487,0,4.07,19.93
17488,0,4.07,19.91
17489,0,4.07,19.93
17490,0,4.07,19.92
17491,0,4.07,19.92
17492,0,4.07,19.92
17493,0,4.07,19.92
17494,0,4.07,19.92
17495,0,4.07,19.92
17496,0,4.07,19.92
17497,0,4.07,19.93
17498,0,4.07,19.91
17499,0,4.07,19.92
17500,0,4.07,19.91
17501,0,4.07,19.90
17502,0,4.07,19.89
17503,0,4.07,19.90
17504,0,4.07,19.91
17505,0,4.07,19.91
17506,0,4.07,19.89
17507,0,4.07,19.89
17508,0,4.07,19.91
17509,0,4.07,19.89
17510,0,4.07,19.89
17511,0,4.07,19.90
17512,0,4.07,19.90
17513,0,4.07,19.89
17514,0,4.07,19.89
17515,0,4.07,19.90
17516,0,4.07,19.89
17517,0,4.07,19.88
17518,0,4.07,19.91
17519,0,4.07,19.89
17520,0,4.07,19.88
17521,0,4.07,19.89
17522,0,4.07,19.89
17523,0,4.07,19.89
17524,0,4.07,19.88
17525,0,4.07,19.87
17526,0,4.07,19.88
17527,0,4.07,19.88
17528,0,4.07,19.87
17529,0,4.07,19.87
17530,0,4.07,19.87
17531,0,4.07,19.86
17532,0,4.07,19.87
17533,0,4.07,19.87
17534,0,4.07,19.86
17535,0,4.07,19.87
17536,0,4.07,19.85
17537,0,4.07,19.86
17538,0,4.07,19.86
17539,0,4.07,19.86
17540,0,4.07,19.84
17541,0,4.07,19.85
17542,0,4.07,19.84
17543,0,4.07,19.85
17544,0,4.07,19.86
17545,0,4.07,19.85
17546,0,4.07,19.85
17547,0,4.07,19.84
17548,0,4.07,19.85
17549,0,4.07,19.85
17550,0,4.07,19.84
17551,0,4.07,19.84
17552,0,4.07,19.84
17553,0,4.07,19.84
17554,0,4.07,19.83
17555,0,4.07,19.84
17556,0,4.07,19.84
17557,0,4.07,19.83
17558,0,4.07,19.82
17559,0,4.07,19.84
17560,0,4.07,19.84
17561,0,4.07,19.82
17562,0,4.07,19.82
17563,0,4.07,19.83
17564,0,4.07,19.83
17565,0,4.07,19.82
17566,0,4.07,19.83
17567,0,4.07,19.83
17568,0,4.07,19.83
17569,0,4.07,19.81
17570,0,4.07,19.82
17571,0,4.07,19.82
17572,0,4.07,19.82
17573,0,4.07,19.82
17574,0,4.07,19.82
17575,0,4.07,19.81
17576,0,4.07,19.81
17577,0,4.07,19.82
17578,0,4.07,19.82
17579,0,4.07,19.82
17580,0,4.07,19.83
17581,0,4.07,19.82
17582,0,4.07,19.81
17583,0,4.07,19.82
17584,0,4.07,19.81
17585,0,4.07,19.82
17586,0,4.07,19.81
17587,0,4.07,19.81
17588,0,4.07,19.82
17589,0,4.07,19.81
17590,0,4.07,19.81
17591,0,4.07,19.80
17592,0,4.07,19.81
17593,0,4.07,19.81
17594,0,4.07,19.80
17595,0,4.07,19.81
17596,0,4.07,19.81
17597,0,4.07,19.80
17598,0,4.07,19.81
17599,0,4.07,19.82
17600,0,4.07,19.81
17601,0,4.07,19.81
17602,0,4.07,19.81
17603,0,4.07,19.81
17604,0,4.07,19.81
17605,0,4.07,19.81
17606,0,4.07,19.81
17607,0,4.07,19.81
17608,0,4.07,19.81
17609,0,4.07,19.81
17610,0,4.07,19.82
17611,0,4.07,19.81
17612,0,4.07,19.81
17613,0,4.07,19.81
17614,0,4.07,19.81
17615,0,4.07,19.80
17616,0,4.07,19.81
17617,0,4.07,19.81
17618,0,4.07,19.80
17619,0,4.07,19.80
17620,0,4.07,19.80
17621,0,4.07,19.82
17622,0,4.07,19.82
17623,0,4.07,19.80
17624,0,4.07,19.81
17625,0,4.07,19.81
17626,0,4.07,19.81
17627,0,4.07,19.81
17628,0,4.07,19.82
17629,0,4.07,19.81
17630,0,4.07,19.81
17631,0,4.07,19.81
17632,0,4.07,19.80
17633,0,4.07,19.81
17634,0,4.07,19.80
17635,0,4.07,19.81
17636,0,4.07,19.82
17637,0,4.07,19.81
17638,0,4.07,19.81
17639,0,4.07,19.81
17640,0,4.07,19.81
17641,0,4.07,19.82
17642,0,4.07,19.80
17643,0,4.07,19.81
17644,0,4.07,19.81
17645,0,4.07,19.81
17646,0,4.07,19.80
17647,0,4.07,19.81
17648,0,4.07,19.81
17649,0,4.07,19.82
17650,0,4.07,19.82
17651,0,4.07,19.82
17652,0,4.07,19.83
17653,0,4.07,19.81
17654,0,4.07,19.81
17655,0,4.07,19.81
17656,0,4.07,19.81
17657,0,4.07,19.81
17658,0,4.07,19.81
17659,0,4.07,19.81
17660,0,4.07,19.82
17661,0,4.07,19.83
17662,0,4.07,19.82
17663,0,4.07,19.82
17664,0,4.07,19.82
17665,0,4.07,19.80
17666,0,4.07,19.81
17667,0,4.07,19.82
17668,0,4.07,19.82
17669,0,4.07,19.81
17670,0,4.07,19.82
17671,0,4.07,19.82
17672,0,4.07,19.82
17673,0,4.07,19.82
17674,0,4.07,19.81
17675,0,4.07,19.82
17676,0,4.07,19.81
17677,0,4.07,19.82
17678,0,4.07,19.83
17679,0,4.07,19.83
17680,0,4.07,19.84
17681,0,4.07,19.83
17682,0,4.07,19.83
17683,0,4.07,19.83
17684,0,4.07,19.83
17685,0,4.07,19.83
17686,0,4.07,19.82
17687,0,4.07,19.85
17688,0,4.07,19.84
17689,0,4.07,19.83
17690,0,4.07,19.83
17691,0,4.07,19.82
17692,0,4.07,19.84
17693,0,4.07,19.83
17694,0,4.07,19.84
17695,0,4.07,19.82
17696,0,4.07,19.84
17697,0,4.07,19.84
17698,0,4.07,19.83
17699,0,4.07,19.83
17700,0,4.07,19.84
17701,0,4.07,19.83
17702,0,4.07,19.84
17703,0,4.07,19.83
17704,0,4.07,19.85
17705,0,4.07,19.85
17706,0,4.07,19.83
17707,0,4.07,19.84
17708,0,4.07,19.84
17709,0,4.07,19.85
17710,0,4.07,19.83
17711,0,4.07,19.85
17712,0,4.07,19.85
17713,0,4.07,19.86
17714,0,4.07,19.85
17715,0,4.07,19.85
17716,0,4.07,19.85
17717,0,4.07,19.85
17718,0,4.07,19.84
17719,0,4.07,19.85
17720,0,4.07,19.85
17721,0,4.07,19.84
17722,0,4.07,19.85
17723,0,4.07,19.85
17724,0,4.07,19.84
17725,0,4.07,19.86
17726,0,4.07,19.86
17727,0,4.07,19.85
17728,0,4.07,19.85
17729,0,4.07,19.87
17730,0,4.07,19.86
17731,0,4.07,19.85
17732,0,4.07,19.86
17733,0,4.07,19.86
17734,0,4.07,19.86
17735,0,4.07,19.87
17736,0,4.07,19.87
17737,0,4.07,19.86
17738,0,4.07,19.86
17739,0,4.07,19.86
17740,0,4.07,19.85
17741,0,4.07,19.86
17742,0,4.07,19.85
17743,0,4.07,19.85
17744,0,4.07,19.87
17745,0,4.07,19.86
17746,0,4.07,19.87
17747,0,4.07,19.87
17748,0,4.07,19.87
17749,0,4.07,19.87
17750,0,4.07,19.88
17751,0,4.07,19.88
17752,0,4.07,19.88
17753,0,4.07,19.87
17754,0,4.07,19.88
17755,0,4.07,19.87
17756,0,4.07,19.87
17757,0,4.07,19.88
17758,0,4.07,19.88
17759,0,4.07,19.89
17760,0,4.07,19.88
17761,0,4.07,19.88
17762,0,4.07,19.88
17763,0,4.07,19.88
17764,0,4.07,19.88
17765,0,4.07,19.89
17766,0,4.07,19.88
17767,0,4.07,19.89
17768,0,4.07,19.89
17769,0,4.07,19.90
17770,0,4.07,19.89
17771,0,4.07,19.89
17772,0,4.07,19.89
17773,0,4.07,19.89
17774,0,4.07,19.89
17775,0,4.07,19.89
17776,0,4.07,19.90
17777,0,4.07,19.89
17778,0,4.07,19.88
17779,0,4.07,19.89
17780,0,4.07,19.89
17781,0,4.07,19.90
17782,0,4.07,19.90
17783,0,4.07,19.90
17784,0,4.07,19.91
17785,0,4.07,19.90
17786,0,4.07,19.90
17787,0,4.07,19.90
17788,0,4.07,19.91
17789,0,4.07,19.91
17790,0,4.07,19.92
17791,0,4.07,19.91
17792,0,4.07,19.90
17793,0,4.07,19.91
17794,0,4.07,19.91
17795,0,4.07,19.89
17796,0,4.07,19.91
17797,0,4.07,19.90
17798,0,4.07,19.91
17799,0,4.07,19.92
17800,0,4.07,19.91
17801,0,4.07,19.91
17802,0,4.07,19.92
17803,0,4.07,19.90
17804,0,4.07,19.92
17805,0,4.07,19.91
17806,0,4.07,19.92
17807,0,4.07,19.93
17808,0,4.07,19.93
17809,0,4.07,19.91
17810,0,4.07,19.93
17811,0,4.07,19.92
17812,0,4.07,19.92
17813,0,4.07,19.93
17814,0,4.07,19.94
17815,0,4.07,19.92
17816,0,4.07,19.92
17817,0,4.07,19.92
17818,0,4.07,19.94
17819,0,4.07,19.94
17820,0,4.07,19.94
17821,0,4.07,19.93
17822,0,4.07,19.94
17823,0,4.07,19.94
17824,0,4.07,19.95
17825,0,4.07,19.93
17826,0,4.07,19.93
17827,0,4.07,19.94
17828,0,4.07,19.94
17829,0,4.07,19.94
17830,0,4.07,19.94
17831,0,4.07,19.94
17832,0,4.07,19.95
17833,0,4.07,19.96
17834,0,4.07,19.95
17835,0,4.07,19.94
17836,0,4.07,19.95
17837,0,4.07,19.93
17838,0,4.07,19.95
17839,0,4.07,19.96
17840,0,4.07,19.95
17841,0,4.07,19.96
17842,0,4.07,19.95
17843,0,4.07,19.96
17844,0,4.07,19.96
17845,0,4.07,19.95
17846,0,4.07,19.96
17847,0,4.07,19.97
17848,0,4.07,19.96
17849,0,4.07,19.97
17850,0,4.07,19.95
17851,0,4.07,19.95
17852,0,4.07,19.95
17853,0,4.07,19.96
17854,0,4.07,19.97
17855,0,4.07,19.96
17856,0,4.07,19.96
17857,0,4.07,19.96
17858,0,4.07,19.96
17859,0,4.07,19.95
17860,0,4.07,19.95
17861,0,4.07,19.97
17862,0,4.07,19.96
17863,0,4.07,19.96
17864,0,4.07,19.95
17865,0,4.07,19.96
17866,0,4.07,19.96
17867,0,4.07,19.95
17868,0,4.07,19.95
17869,0,4.07,19.95
17870,0,4.07,19.94
17871,0,4.07,19.96
17872,0,4.07,19.94
17873,0,4.07,19.94
17874,0,4.07,19.94
17875,0,4.07,19.94
17876,0,4.07,19.95
17877,0,4.07,19.94
17878,0,4.07,19.95
17879,0,4.07,19.95
17880,0,4.07,19.94
17881,0,4.07,19.95
17882,0,4.07,19.95
17883,0,4.07,19.95
17884,0,4.07,19.94
17885,0,4.07,19.94
17886,0,4.07,19.93
17887,0,4.07,19.93
17888,0,4.07,19.94
17889,0,4.07,19.93
17890,0,4.07,19.95
17891,0,4.07,19.93
17892,0,4.07,19.93
17893,0,4.07,19.93
17894,0,4.07,19.93
17895,0,4.07,19.94
17896,0,4.07,19.92
17897,0,4.07,19.94
17898,0,4.07,19.93
17899,0,4.07,19.93
17900,0,4.07,19.93
17901,0,4.07,19.93
17902,0,4.07,19.93
17903,0,4.07,19.93
17904,0,4.07,19.92
17905,0,4.07,19.92
17906,0,4.07,19.92
17907,0,4.07,19.92
17908,0,4.07,19.92
17909,0,4.07,19.92
17910,0,4.07,19.93
17911,0,4.07,19.92
17912,0,4.07,19.93
17913,0,4.07,19.92
17914,0,4.07,19.93
17915,0,4.07,19.91
17916,0,4.07,19.92
17917,0,4.07,19.92
17918,0,4.07,19.93
17919,0,4.07,19.92
17920,0,4.07,19.91
17921,0,4.07,19.91
17922,0,4.07,19.91
17923,0,4.07,19.91
17924,0,4.07,19.91
17925,0,4.07,19.91
17926,0,4.07,19.91
17927,0,4.07,19.90
17928,0,4.07,19.91
17929,0,4.07,19.90
17930,0,4.07,19.90
17931,0,4.07,19.89
17932,0,4.07,19.90
17933,0,4.07,19.89
17934,0,4.07,19.90
17935,0,4.07,19.89
17936,0,4.07,19.90
17937,0,4.07,19.90
17938,0,4.07,19.90
17939,0,4.07,19.90
17940,0,4.07,19.90
17941,0,4.07,19.90
17942,0,4.07,19.89
17943,0,4.07,19.90
17944,0,4.07,19.89
17945,0,4.07,19.90
17946,0,4.07,19.89
17947,0,4.07,19.87
17948,0,4.07,19.89
17949,0,4.07,19.88
17950,0,4.07,19.88
17951,0,4.07,19.87
17952,0,4.07,19.87
17953,0,4.07,19.87
17954,0,4.07,19.88
17955,0,4.07,19.88
17956,0,4.07,19.88
17957,0,4.07,19.88
17958,0,4.07,19.87
17959,0,4.07,19.87
17960,0,4.07,19.87
17961,0,4.07,19.86
17962,0,4.07,19.88
17963,0,4.07,19.87
17964,0,4.07,19.86
17965,0,4.07,19.86
17966,0,4.07,19.86
17967,0,4.07,19.85
17968,0,4.07,19.85
17969,0,4.07,19.86
17970,0,4.07,19.85
17971,0,4.07,19.85
17972,0,4.07,19.85
17973,0,4.07,19.86
17974,0,4.07,19.85
17975,0,4.07,19.85
17976,0,4.07,19.84
17977,0,4.07,19.85
17978,0,4.07,19.86
17979,0,4.07,19.83
17980,0,4.07,19.84
17981,0,4.07,19.85
17982,0,4.07,19.84
17983,0,4.07,19.85
17984,0,4.07,19.85
17985,0,4.07,19.85
17986,0,4.07,19.84
17987,0,4.07,19.85
17988,0,4.07,19.83
17989,0,4.07,19.83
17990,0,4.07,19.82
17991,0,4.07,19.83
17992,0,4.07,19.83
17993,0,4.07,19.83
17994,0,4.07,19.83
17995,0,4.07,19.83
17996,0,4.07,19.82
17997,0,4.07,19.83
17998,0,4.07,19.84
17999,0,4.07,19.82
18000,0,4.07,19.82
18001,0,4.07,19.83
18002,0,4.07,19.82
18003,0,4.07,19.82
18004,0,4.07,19.82
18005,0,4.07,19.83
18006,0,4.07,19.83
18007,0,4.07,19.83
18008,0,4.07,19.83
18009,0,4.07,19.82
18010,0,4.07,19.81
18011,0,4.07,19.82
18012,0,4.07,19.82
18013,0,4.07,19.81
18014,0,4.07,19.81
18015,0,4.07,19.82
18016,0,4.07,19.81
18017,0,4.07,19.82
18018,0,4.07,19.83
18019,0,4.07,19.81
18020,0,4.07,19.83
18021,0,4.07,19.83
18022,0,4.07,19.82
18023,0,4.07,19.82
18024,0,4.07,19.81
18025,0,4.07,19.83
18026,0,4.07,19.82
18027,0,4.07,19.82
18028,0,4.07,19.82
18029,0,4.07,19.82
18030,0,4.07,19.81
18031,0,4.07,19.82
18032,0,4.07,19.82
18033,0,4.07,19.81
18034,0,4.07,19.82
18035,0,4.07,19.82
18036,0,4.07,19.82
18037,0,4.07,19.82
18038,0,4.07,19.82
18039,0,4.07,19.82
18040,0,4.07,19.82
18041,0,4.07,19.81
18042,0,4.07,19.83
